,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-28 15:34:00,0.4774540901502493,0.4881101376720867,0.49294605809128567,0.5045909849749588,24803.0,0.8103716366926438,0.8105322929153721,-0.1182196445662968,-0.13316251263426082,0.48675722408805455,0.5755922435372439,0.5015450336326659,0.2080329544333982,0.5983643355464604,-0.07556782207236964,-0.15273599080687025,0.5471829421451656,0.6030041631316614,0.6353690130396306,-0.3194331262077188,-0.23753503733101244,0.6183832568328801,0.6914867503570182,0.7849623103848354,-0.5087706800881515,-0.15451911991025843,0.7197306576363508,0.7898992371328594,1.2841261042932473,-0.2141125590965412,-0.7844631943630699
2026-05-28 15:35:00,0.4966527545909806,0.4856070087609501,0.5128630705394145,0.5054257095158595,13388.0,0.017642232001157967,0.01816021363911531,-0.7586287304479213,-0.7663928329424441,0.49548598410534267,-0.45774846336399666,0.00951151678819409,-0.38535222815513215,0.601827044543463,-0.5531364406444025,-0.1943021760353123,0.5471829421451656,0.6576410725321342,0.625532800401458,-0.3188730853968106,-0.2520769212071945,0.6137331004203347,0.6914867503570182,0.7751178729221203,-0.5430544202328932,-0.15518038649865187,0.7197306576363508,0.7898992371328594,1.1326964330141096,-0.17442388576784057,-0.7748616858422344
2026-05-28 15:36:00,0.5016611018363898,0.5019607843137218,0.5170124481327764,0.5179465776293802,13607.0,0.3344504847010989,0.33490377993378057,-0.412333446971194,-0.42434732390621244,0.5057111029827449,-0.19160611014269888,0.022458822494715557,-0.3737183822118422,0.6167433294536178,-0.79394135803576,-0.18884349020283564,0.5692589639935268,0.6601946963405319,0.6188736844454024,-0.3103216523349928,-0.2552308232695648,0.5778604652378697,0.6914867503570182,0.7653865899130071,-0.540866427181458,-0.15228660846922962,0.7197306576363508,0.7898992371328594,1.1534991602366838,0.3133628093138748,-0.6308390580295943
2026-05-28 15:37:00,0.5216944908180267,0.4981226533166428,0.5261410788381717,0.5121035058430703,14664.0,-0.16333614892063925,-0.16282792060219628,-0.7823475854806939,-0.7899635416499404,0.5083712965118228,-0.15736127022950244,0.08215504063248841,-0.3188755052076477,0.6276641809056978,-0.7269876337449139,-0.18059854859186,0.5692589639935268,0.6655280460653583,0.617621802836903,-0.46728117443519207,-0.2648907176965805,0.5014650384603945,0.6914867503570182,0.7568321132212757,-0.5548769321094074,-0.20812650524634418,0.7170802623887439,0.7898992371328594,0.8222331890747155,1.036356274628236,-0.6922998771079544
2026-05-28 15:38:00,0.5108430717863075,0.4956195244055061,0.5294688796680468,0.5075125208681114,12168.0,-0.12942472961236481,-0.1289120873022696,-0.9486167592595602,-0.9542696836082545,0.5087911083031339,-0.29579406180946577,-0.06673226298402594,-0.44873752901824776,0.6381854890119795,-0.7183071110025785,-0.17616676875234696,0.5692589639935268,0.6681747707417698,0.6188289743879546,-0.5115967440524534,-0.27749064198463036,0.5001364223425265,0.6914867503570182,0.7470329375400075,-0.5719473463072033,-0.20691477253178372,0.7170802623887439,0.7898992371328594,0.552663868623453,0.913135554224853,-0.7454151989543656
2026-05-28 15:39:00,0.5024958263772953,0.48727576136837447,0.5236514522821527,0.5004173622704504,23896.0,-0.19732440384825284,-0.19682179654138032,-1.0195361358072066,-1.0243070792283668,0.5017208126891259,0.33750254863861706,0.4718173620266498,0.1607373736020162,0.6368536778592803,-0.9869920150922744,-0.1784111151032338,0.5692589639935268,0.7000950683467139,0.6183818738134922,-0.5123262256836774,-0.2619934622758136,0.5001364223425265,0.6914867503570182,0.7381842592689327,-0.582609230115975,-0.19347019729610582,0.7170802623887439,0.7898992371328594,-0.5494777866089153,0.6891457930158261,-0.8275025145351532
2026-05-28 15:40:00,0.49915692821368757,0.4864413850646623,0.5211618257261383,0.5025041736227023,17839.0,0.05159346610258162,0.05210949356671446,-0.972098425741931,-0.977422914434615,0.5000581917334529,-0.3422898587949699,0.2385496395228762,-0.15404056464708776,0.6359214100524022,-0.9837439506983936,-0.1673972390196646,0.5692589639935268,0.7067451303477467,0.616191080998628,-0.5347272218717465,-0.2595424868485014,0.5001364223425265,0.6914867503570182,0.7280954081864534,-0.6097689125005409,-0.18311978390451475,0.7170802623887439,0.7898992371328594,-0.611596969209001,0.7550251345478489,-0.8033591864231729
2026-05-28 15:41:00,0.49832220367278685,0.5122987067167296,0.5248962655601646,0.5287979966610993,18657.0,0.7078908188876508,0.7081343077434143,-0.3437859559267576,-0.3569204533529643,0.514809796162677,-0.17513409083296064,0.2743261712528604,-0.11080287575830573,0.6393841190493973,-0.758987879986259,-0.15490115404504665,0.5857361875297502,0.7133951923487796,0.6193207850198723,-0.5274350772294925,-0.26325245663434566,0.5120806812421703,0.6914867503570182,0.7186809576474072,-0.5895418190676235,-0.17531660241580824,0.7170802623887439,0.7898992371328594,0.9492390893592728,1.3659984404373897,-0.49915325221194823
2026-05-28 15:42:00,0.5225292153589274,0.5106382978723403,0.5136929460580906,0.4962437395659419,34552.0,-0.8869467244140709,-0.8868171367797003,-0.07078193450088642,-0.08594391208491367,0.5083712965118274,0.27502433932756176,0.7660787167810785,0.7144069937072961,0.6343232366691632,-0.483204688850621,-0.10568884949550168,0.5857361875297502,0.7014250807469264,0.6199020157666704,-0.46463973925168867,-0.24770394759720818,0.5120806812421703,0.6914867503570182,0.7089044128568548,-0.5798639188934348,-0.15487038095008243,0.7170802623887439,0.7898992371328594,-1.0876108533848188,0.4077534726928145,-0.8757891707591685
2026-05-28 15:43:00,0.4948747913188607,0.47809762202753064,0.5103734439834001,0.4937395659432397,14824.0,-0.07289262367439311,-0.07237527480330035,-0.9009418606440176,-0.9069343891806347,0.4904981212383236,-0.5195891537924268,0.09081449921349932,-0.31095411827368913,0.629928259865275,-0.4837691722281608,-0.09911665114053433,0.5857361875297502,0.6961050311460987,0.6224057789836537,-0.49122216360051946,-0.2458988662179312,0.5120806812421703,0.6914867503570182,0.6993768078642066,-0.5795505851453756,-0.15378241470928541,0.7170802623887439,0.7898992371328594,-1.0711044430373675,0.33404232132791173,-0.9047611644935447
2026-05-28 15:44:00,0.49331385642737763,0.533166458072589,0.5203319502074669,0.5542570951585957,15713.0,1.636168613213456,1.6352651903512148,0.3798763111196358,0.3568526077687643,0.5229192298739759,-0.16725134706877362,0.13728859374477978,-0.2633643312684767,0.6471086237350145,0.048449853237954026,-0.11936525774395981,0.6189965071940555,0.6961050311460987,0.6350587252409515,-0.39940834060666075,-0.24195221119594154,0.5453093703500747,0.6914867503570182,0.6929496349000426,-0.45879633669205644,-0.14876338951609616,0.7170802623887439,0.7898992371328594,1.4295242545466387,1.518391580659588,-0.20460464924551536
2026-05-28 15:45:00,0.5500751252086803,0.5456821026282817,0.5634854771784197,0.5646911519198644,21174.0,0.2774896880280003,0.2779622847959165,-0.4977213250887709,-0.5099438484868603,0.5507681308815225,-0.006658146758353344,0.3753120131220101,0.021241583680780045,0.6669526099101447,0.03597994040035688,-0.11111289271616756,0.6389447197076323,0.6961050311460987,0.6425700148919319,-0.5611804874689109,-0.25480165305221697,0.5652386121181091,0.7465968423479079,0.6862961530286976,-0.4624799391785904,-0.18202120910882377,0.7170802623887439,0.7898992371328594,1.3751832548833003,1.4380688593501152,-0.0838880086855047
2026-05-28 15:46:00,0.5634307178631016,0.561526908635793,0.5883817427385866,0.5730383973288814,22972.0,0.22092807058585082,0.2214165061812872,-0.7588659189983231,-0.7678727502144651,0.5711310810361478,-0.15332105965111617,0.4403489696185095,0.11514765605966837,0.68106980812868,0.0019264009558301108,-0.10043554486161776,0.6641991567498274,0.6961050311460987,0.6534792689088202,-0.6175282074085602,-0.238303551441147,0.5904690321964474,0.7491725817983115,0.6816794513220491,-0.4766468196300931,-0.2535087243546059,0.6461556855627157,0.7898992371328594,1.1713329740308913,1.2607674726422273,0.325847741121039
2026-05-28 15:47:00,0.5717779632721186,0.5486024196912792,0.572614107883815,0.5479966611018354,19914.0,-0.6825754544666682,-0.6822838372987983,-0.675612737833689,-0.685194438139168,0.5567951318458467,-0.2750793012618238,0.32635534532460275,-0.04485528290267445,0.6975842664220813,-0.08424173997059596,-0.1366568699821044,0.6641991567498274,0.6961050311460987,0.6609905585598006,-0.5545462965920773,-0.22606720989536863,0.5904690321964474,0.7545521209629523,0.6755238490465204,-0.4649466722530039,-0.252287561813473,0.6402188002080698,0.7898992371328594,0.3770510109841915,0.5749161586667983,0.008903411796531771
2026-05-28 15:48:00,0.5475709515859734,0.5481852315394231,0.5742738589211579,0.566777963272121,21717.0,0.5035608220021457,0.5039370052361931,-0.7349098754152835,-0.7441120473135164,0.5574186147042194,-0.1501804908680154,0.3955178981037079,0.04958302501498655,0.7208909615942066,-0.11316957678762662,-0.11960033260981896,0.6641991567498274,0.7120651799485745,0.670871481255421,-0.5480411859027658,-0.20989847147435636,0.5904690321964474,0.7572217675808176,0.6716765976243082,-0.46357595264766005,-0.27788600477272396,0.5845605000082805,0.7898992371328594,0.9049101937221602,1.0746618032767816,0.6071652844602425
2026-05-28 15:49:00,0.565100166944908,0.5456821026282817,0.5651452282157625,0.5396494156928184,19143.0,-0.7391700934457258,-0.7389190021931686,-0.5451590351540465,-0.5561602401384652,0.5515994413593591,-0.2669295180832064,0.29484661220752484,-0.08521767868688933,0.716229622559771,-0.4672494811516874,-0.11111289271616756,0.6641991567498274,0.781225824759298,0.6746271260809111,-0.5281291620919014,-0.21796858253810672,0.5904690321964474,0.7853939178195856,0.6685535347051162,-0.48659039118196723,-0.27547079044185396,0.5434793736703366,0.7898992371328594,-1.523737817831896,0.11171247342060983,0.43416207016430647
2026-05-28 15:50:00,0.5400584307178619,0.5239883187317451,0.528630705394186,0.5479966611018354,41893.0,0.22108696836689185,0.2215753641112415,-0.11821964456616198,-0.13473469170366714,0.5225035746350576,0.46291874493059554,0.9198149801293034,1.0991033739627194,0.710902377948997,-0.47905105331618686,-0.05984430170842313,0.6641991567498274,0.7253653039506326,0.6791875519404229,-0.5262567817833155,-0.1773257352108621,0.5904690321964474,0.7853939178195856,0.6658830896002781,-0.48384147155089785,-0.2538929897874335,0.538841181987017,0.7898992371328594,0.10914468546310305,0.3795717520490004,0.6281730687817649
2026-05-28 15:51:00,0.5433973288814649,0.5198164372131794,0.535269709543567,0.509599332220368,28637.0,-1.0446862852673002,-1.0447114271247486,-0.4265647599908576,-0.4381824427509062,0.5237505403518123,-0.37744445971059415,0.6162434492370304,0.407550624778446,0.6906588484280685,-0.34105821190120533,-0.0458264162864012,0.643599302627471,0.7253653039506326,0.6782933507915058,-0.44070092807667544,-0.15589574063698075,0.5904690321964474,0.7853939178195856,0.6620598269222367,-0.45392341702902506,-0.23878405016171733,0.5156369715941997,0.7898992371328594,-1.329348639247354,-0.8525809296412613,0.043356975683915874
2026-05-28 15:52:00,0.5083388981636052,0.561535252398828,0.5236514522821527,0.5488313856427361,102950.0,1.0584600649528715,1.0583751818965612,1.0914419620994433,1.0598218799686203,0.538714128952879,1.2484023305084784,1.6373190274554448,3.990533074987122,0.6909252106586007,-0.049717283887858954,0.1596438633081288,0.6642124555581664,0.7173852295493948,0.6822278358467794,-0.3623969912960756,-0.03001626618923041,0.5904823183576229,0.7853939178195856,0.6634176803653601,-0.49450430376438803,-0.14270472594329378,0.5156502235704344,0.7898992371328594,0.22353728853732777,0.4061886211868295,0.8564946212184763
2026-05-28 15:53:00,0.5484056761268741,0.595744680851062,0.5692946058091245,0.5471619365609346,93256.0,-0.050190733464705845,-0.04967242739447894,0.7593779916422447,0.7319971243293286,0.5786170318890693,-0.2533246321051122,1.5584000732776926,3.772320897123432,0.6846656982409564,-0.11521456337547181,0.3366651351891573,0.7187375697619546,0.7173852295493948,0.6864752913041721,-0.3641669328962748,0.08560019422373634,0.6449555791902618,0.7853939178195856,0.6661786490330767,-0.5177496364095662,-0.057540425982486966,0.5699833261464278,0.7898992371328594,-0.3388095666633467,-0.15265477470371178,0.3804099509608241
2026-05-28 15:54:00,0.5425626043405641,0.5406758448060036,0.5435684647302862,0.5454924874791331,39081.0,-0.05019285259811407,-0.04967454659229267,-0.07078193450088642,-0.08779316076385424,0.5382984737139608,-0.5251524509671734,0.8643683788854487,0.9526019190465914,0.68653023385472,-0.22496091571116134,0.3860011633523123,0.7187375697619546,0.7173852295493948,0.6913039775083705,-0.3683501325398008,0.10725119007233175,0.6449555791902618,0.7853939178195856,0.6683964763235225,-0.5187840963669785,-0.026829838292643775,0.5699833261464278,0.7898992371328594,-0.3827526309142874,-0.19274821445894394,0.35189388273625316
2026-05-28 15:55:00,0.5492404006677796,0.5323320817688768,0.5261410788381717,0.5087646076794673,43718.0,-0.9995519264861432,-0.9995301546567488,0.1901254708583988,0.17153163175572508,0.5254131613074854,-0.13448188869995403,0.9538424937271651,1.1915838747990464,0.6740112090194086,-0.06628130192864241,0.3905170752490802,0.7187375697619546,0.7173852295493948,0.6919746283700716,-0.2920467900110196,0.1441498480615183,0.6449555791902618,0.7853939178195856,0.6676270260390784,-0.488881104660886,0.005700705925683143,0.5699833261464278,0.7898992371328594,-1.3495000444358578,-1.0748038890748466,-0.2754596182048697
2026-05-28 15:56:00,0.5054173622704479,0.498957029620355,0.4970954356846429,0.47454090150250366,49325.0,-0.9326975659621337,-0.9326101942318076,0.07153119569507507,0.05570604588843868,0.49423901838858786,-0.1291193304895169,1.050137843020289,1.4806272196414008,0.6628239953367887,-0.10308358277495769,0.4417089576163863,0.7187375697619546,0.674824832742795,0.686162320902053,-0.27775593027004747,0.1878767325320301,0.6449555791902618,0.7639294223995665,0.6662691725959475,-0.4719887716394726,0.03878289499849889,0.5699833261464278,0.7898992371328594,-1.5629553202240392,-1.583139428317925,-0.8600390168091365
2026-05-28 15:57:00,0.4791235392320508,0.4906132665832281,0.48049792531119984,0.515442404006678,71636.0,1.1048068797413702,1.1046690649557316,0.3087197460217225,0.2884586057247078,0.48176936122103076,0.051854747750064815,1.3479255686060043,2.6437527998117223,0.6521695061152486,-0.07821120981709155,0.3642233328846662,0.7187375697619546,0.6482245847386712,0.6882189835445814,-0.23943281609854342,0.24075164396102655,0.6449555791902618,0.7370988031245483,0.667604395148355,-0.42900726364704944,0.09534888842169235,0.5699833261464278,0.7898992371328594,-0.45032337290736096,-0.45748580157340873,-0.16139534530650576
2026-05-28 15:58:00,0.5150166944908159,0.5123070504797647,0.5410788381742718,0.5371452420701163,99361.0,0.5832060302867684,0.583535633662519,-0.8060664405133317,-0.8138398095450408,0.5229192298739759,0.015388637556127923,1.6090027277750314,3.990533074987122,0.6489731593487857,0.020623774632730598,0.3793299861064568,0.6309654347022001,0.6482245847386712,0.6928688295189964,-0.2221693804454419,0.36128573919004886,0.6449555791902618,0.7370988031245483,0.6712253376633864,-0.43104286040059847,0.19648731459623814,0.5699833261464278,0.7898992371328594,0.7690182110152397,-0.03056118427515113,0.2093135416132377
2026-05-28 15:59:00,0.5367195325542542,0.5189820609094671,0.5551867219917005,0.5438230383973269,154729.0,0.17588479677089974,0.1763834738205697,-1.0195361358073414,-1.0247931394793524,0.5333106108469416,0.11044279277189722,1.962453257068696,3.990533074987122,0.6484404348877061,0.02925403211235311,0.6654977554420246,0.6176666263598182,0.6482245847386712,0.6917510780828404,-0.4002933521198637,0.5594967921296822,0.6449555791902618,0.7370988031245483,0.6770641074688482,-0.4677831819307224,0.3636121309398601,0.5699833261464278,0.7898992371328594,1.1745466948208603,0.1008002364319836,0.32337781451160147
2026-05-28 16:00:00,0.5375542570951549,0.5189820609094671,0.4796680497925284,0.45367278797996613,3382539.0,-2.4463055500002753,-2.4488422730102517,1.1388796721647187,1.113446029769826,0.49548598410534267,11.148657349945696,4.42409177693892,3.990533074987122,0.6308605276721531,0.7190223340702463,8.92731774178636,0.5963885330119963,0.6468945723384661,0.6798582028021241,-0.05861533710805811,5.352180339091402,0.6449555791902618,0.7357572721607986,0.6748462801784024,-0.3384727392463894,4.31512555589606,0.5699833261464278,0.8349340720823111,-1.6351299620673472,-1.656158765526281,-1.6870049953224164
2026-05-28 16:01:00,0.46391485809682825,0.5206508135168962,0.4911037344398335,0.5438230383973269,3664.0,2.4425270841485838,2.439904517779918,0.8594715598800193,0.8310593028828113,0.5020450237754861,-0.7332876360032593,-1.0244013356326083,-0.8906544277011629,0.652968592806868,1.2606472287800097,8.814330863365365,0.5990482946804788,0.6468945723384661,0.6767284987808874,0.2718822508229358,5.324650709335414,0.6449555791902618,0.7357572721607986,0.6787840551634853,-0.16782307435933083,4.3060057348721745,0.5699833261464278,0.8349340720823111,1.5359613471717186,0.10835351812308203,0.10694085667421588
