,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-27 12:17:00,-0.0684557595993342,-0.0642469753859022,-0.045643153526971854,-0.0574290484140223,10310.0,0.011107902212729762,0.011626122793135796,-0.4265647599908576,-0.42222980452373743,-0.05816679413427412,-0.23534160912866173,-0.19894781171985054,-0.5538451637613426,-0.2815100205915589,-0.6339804668387773,-0.23998093418015337,-0.3331981701208232,-0.21761348779560855,-0.3710427554611861,-0.48498456620220387,-0.34157530839299166,-0.40597977004424807,-0.3803830743703845,-0.44712041019508253,-0.5914223567841171,-0.4315521011408093,-0.47824799428304127,-0.3632654759667914,0.428667222236225,1.3226470524363283,1.3885622577601893
2026-05-27 12:18:00,-0.05927378964941654,-0.05924071756362416,-0.03900414937759559,-0.03464106844741401,6334.0,0.6227226290910162,0.6230266827889842,-0.4740024700561331,-0.4705077272546385,-0.05234762078941382,-0.41609936098842754,-0.5876782483537506,-0.7570581158646411,-0.2657946489897771,-0.7033305784892843,-0.2517074582781167,-0.325218885115391,-0.2149534629951984,-0.35338228276991407,-0.5130200509667044,-0.35498366960209216,-0.3980080733370328,-0.3803830743703845,-0.4350355145512059,-0.6209735809524021,-0.45349648630323386,-0.47029680854021316,-0.3632654759667914,1.5946852600868402,1.611456574596263,1.635116952872267
2026-05-27 12:19:00,-0.04580968280467675,-0.05423445974134613,-0.02157676348548112,-0.03422370617696364,4359.0,0.006501545596442656,0.00701990801038529,-0.8297852955459695,-0.8277161988968228,-0.041124929338611484,-0.37486677377296523,-0.8858309714529187,-0.8581680705420606,-0.2504788207338164,-0.696299654351187,-0.2610139484938668,-0.3172396001099588,-0.21096342579457567,-0.33584699823947295,-0.5115289899455319,-0.36339312455862915,-0.39003637662981755,-0.3803830743703845,-0.42229432307647957,-0.6316805238966439,-0.47808004417762434,-0.46234562279738506,-0.3632654759667914,1.325533991595306,1.5404186506866235,1.574007686268904
2026-05-27 12:20:00,-0.03548414023372642,-0.038247809762206056,-0.036514522821581255,-0.03964941569282321,22318.0,-0.15434328388039378,-0.15383376880062852,0.05160735746765394,0.05740944574270563,-0.04064276926146876,2.100008558359446,0.4173012636896216,0.06109954045159487,-0.24621702504520182,-0.8423762346745127,-0.2363409854677449,-0.29175908332594697,-0.19500327699209985,-0.317202904284373,-0.5410028559487382,-0.3524229064447607,-0.3645800918114452,-0.3803830743703845,-0.4117483280014909,-0.6528413945664572,-0.5050328459783442,-0.43695483632528903,-0.3632654759667914,0.21905592275305666,1.2373287260007433,1.3097544940365422
2026-05-27 12:21:00,-0.04466611018363932,-0.042553191489360896,-0.01804979253112277,-0.019616026711186417,8175.0,0.5465654491071104,0.546917297533661,-0.5985264589774815,-0.5958830032718787,-0.03353922122834624,-0.5546244959728794,-0.38409397045680455,-0.6626262817454787,-0.23396436244043023,-0.7953179590612627,-0.2433090993862645,-0.29175908332594697,-0.19500327699209985,-0.2945796152165593,-0.598710681729094,-0.3496183289779061,-0.3645800918114452,-0.36027352522375694,-0.39873556583813685,-0.6845399286986174,-0.5105009666620466,-0.43695483632528903,-0.35234794022147137,1.278590714079145,1.520477706055409,1.5584262347036766
2026-05-27 12:22:00,-0.021711185308849936,-0.04422194409679007,-0.01867219917012635,-0.03505843071786438,5898.0,-0.4298998502420598,-0.42946786971591555,-0.6281750277684135,-0.6252854862107592,-0.03468227313536908,-0.3562835742889112,-0.6445823075011738,-0.7793832829565974,-0.2268258546619946,-0.6502080397255136,-0.2542264710512179,-0.29175908332594697,-0.1843631777904518,-0.2784392844784579,-0.6232256559467269,-0.3627529337692963,-0.3645800918114452,-0.30661228667371304,-0.38857429590536247,-0.6988676958152333,-0.5184479530059831,-0.43695483632528903,-0.3455244803806435,0.3227844221524347,1.2253495123793556,1.3557695639962304
2026-05-27 12:23:00,-0.035901502504176785,-0.05256570713391696,-0.02572614107883834,-0.04799666110183537,7157.0,-0.36115209000572096,-0.36069338880974544,-0.6637533103173702,-0.6607244791888544,-0.04237189505536152,-0.08153583068198,-0.49020801020158666,-0.7150632956396392,-0.23108765035060916,-0.7425072116668567,-0.252189980371196,-0.29175908332594697,-0.18037314058983664,-0.269586693104098,-0.7669295333321956,-0.3845265496799911,-0.3645800918114452,-0.23148655270365764,-0.37920510714774786,-0.6867693768798632,-0.52232950536887,-0.43695483632528903,-0.3455244803806435,-0.5439761708011936,0.7769129694343667,1.1870289354830588
2026-05-27 12:24:00,-0.04925709515859815,-0.07259073842302909,-0.04398340248962897,-0.06719532554257142,8654.0,-0.5336850755015521,-0.5333027270466304,-0.7111910203826457,-0.7079774347257172,-0.06149203604562016,-0.08393506464309539,-0.33865963788291925,-0.6386945414876217,-0.2416089584568832,-0.6810056912456349,-0.24156212196209023,-0.29175908332594697,-0.19234325219168974,-0.26618872873816707,-0.7891878699412781,-0.39728188776767853,-0.3645800918114452,-0.18989909282737685,-0.37033379798594945,-0.673808842579526,-0.5298462558754382,-0.43695483632528903,-0.32505410085816755,-1.3174134562285418,0.0007451407448336545,0.9005313993968815
2026-05-27 12:25:00,-0.0684557595993342,-0.08260325406758515,-0.0690456431535311,-0.08889816360600969,9826.0,-0.6029734957476097,-0.6026305070480545,-0.2795078587882067,-0.27345703268126953,-0.07903268712798754,-0.12511260478884076,-0.23731446663504563,-0.5790599617166254,-0.25732433005865746,-0.6286935982235353,-0.2724732295864323,-0.2986212684306119,-0.23250962667792183,-0.26413206609564616,-0.7517578954950127,-0.3964221215183073,-0.3645800918114452,-0.18989909282737685,-0.3636803161146045,-0.6568611109327261,-0.5258338646688585,-0.43695483632528903,-0.3004759985115135,-1.259101578594226,-0.6519745799074324,0.5345381733359611
2026-05-27 12:26:00,-0.08807178631052061,-0.0959532749269948,-0.06804979253112442,-0.07637729549248908,8672.0,0.3402185000619367,0.34066965328092874,-0.687472165350008,-0.6839479433694239,-0.08518438466398906,-0.26632576917162093,-0.337001710556564,-0.6378902411052646,-0.275436961735275,-0.7572241074374538,-0.27124341686714815,-0.3012810300990943,-0.23250962667792183,-0.26341670517650484,-0.7910450570751653,-0.4115585701142037,-0.3645800918114452,-0.15904388066110944,-0.3568005253360633,-0.6550843725139389,-0.5273072750708047,-0.43695483632528903,-0.3004759985115135,-0.7368161741173685,-0.6803871074598754,0.7176424512076588
2026-05-27 12:27:00,-0.07847245409015259,-0.10095953274927284,-0.06058091286307199,-0.0788814691151913,3895.0,-0.07400398992223942,-0.07348670163499862,-1.043254990839979,-1.0415481189234794,-0.08393741894722956,-0.5083577713708154,-0.975624998138397,-0.8821776397289891,-0.2894209788385517,-0.7472797716776771,-0.2761997848283679,-0.3145798384414763,-0.23250962667792183,-0.26466858678499644,-0.8140387553054008,-0.42627868082483256,-0.3645800918114452,-0.1512630010713547,-0.35096175553060166,-0.6593012396354806,-0.5385228750504185,-0.43695483632528903,-0.3004759985115135,-0.7452046276614436,-0.908243652203052,0.6810215956333474
2026-05-27 12:28:00,-0.08765442404007025,-0.10346266166040949,-0.07883817427386262,-0.10141903171953032,6590.0,-0.6261803869709972,-0.6258516954574118,-0.592596745219322,-0.587982932904653,-0.0943287999201954,0.18564856571864347,-0.5560646542017429,-0.7445950442252984,-0.30646816159301754,-0.6956004939577477,-0.27760281060670616,-0.3464969784632052,-0.24820377300035512,-0.2665464091977492,-0.794042495792664,-0.432670608015432,-0.3645800918114452,-0.16709306644361563,-0.34670760069327267,-0.6374640006341649,-0.5402261374750682,-0.43695483632528903,-0.3004759985115135,-1.2762616040429249,-1.4251502579287005,0.3514338954642633
2026-05-27 12:29:00,-0.10518363939900006,-0.08677513558615096,-0.07468879668050069,-0.0738731218697821,7032.0,0.7547376756065418,0.7549446486015304,-0.2368139197294857,-0.23103845061363096,-0.08393741894722956,-0.16328588605910108,-0.5042668510007393,-0.7217263330342785,-0.308599059437321,-0.4426499576235098,-0.2816164046322171,-0.36245554847406963,-0.24820377300035512,-0.2656522080488168,-0.7275343872529154,-0.4342218943824568,-0.3645800918114452,-0.16709306644361563,-0.339601501007543,-0.6455499218192968,-0.5479798123742694,-0.43695483632528903,-0.3004759985115135,0.5719104397205488,-0.4722401640892142,0.7542633067820403
2026-05-27 12:30:00,-0.07513355592654487,-0.09345014601585343,-0.06426556016597622,-0.09343906510851277,6344.0,-0.5441977624173922,-0.5438210650099934,-0.7244735792009714,-0.7207987485756494,-0.0820420310577591,-0.25537757891171453,-0.5864195487246888,-0.7570913252492634,-0.31004806997145645,-0.4616839285870086,-0.290232517084023,-0.3691049526452644,-0.24820377300035512,-0.26998371841420976,-0.7764132454031228,-0.44278105987992916,-0.3645800918114452,-0.16709306644361563,-0.33276425630355394,-0.6384919744743353,-0.5549944246158545,-0.43695483632528903,-0.3004759985115135,-0.603938047526856,-1.1490950913497608,0.46813235522783153
2026-05-27 12:31:00,-0.08515025041736327,-0.09178139340842899,-0.07136099585062555,-0.08806343906510895,76972.0,0.14324018872511213,0.14374497365622044,-0.47423965860640016,-0.4692913108278521,-0.08476457287267793,6.016358211526768,1.405257397516345,2.8533334503888383,-0.31377714119899897,-0.49738991879308614,-0.12122606089265542,-0.3691049526452644,-0.24820377300035512,-0.273202842550342,-0.7718006565879029,-0.34870438177086305,-0.3645800918114452,-0.16709306644361563,-0.32751388965678696,-0.6712749396338884,-0.4748456136632722,-0.43695483632528903,-0.3004759985115135,-0.22575604697803545,-0.9631332427338676,0.5467451251940653
2026-05-27 12:32:00,-0.07997495826377297,-0.08176887776387293,-0.06390041493776248,-0.06343906510851334,4055.0,0.6739014288292461,0.6741699889541273,-0.402845904958085,-0.3982249331915277,-0.07603996940777799,-0.7297585369583081,-0.943507367715483,-0.87390506401868,-0.308849439934031,-0.3677895706046916,-0.12083014532910316,-0.36112566763983217,-0.24820377300035512,-0.27384666737757457,-0.7159843949727616,-0.3576228525665801,-0.3645800918114452,-0.16709306644361563,-0.3209509313483128,-0.6564622005565995,-0.47693432024907106,-0.43695483632528903,-0.3004759985115135,1.1975768311187833,-0.11128937096817926,0.906850205008478
2026-05-27 12:33:00,-0.05760434056761506,-0.07425949103045351,-0.05477178423236717,-0.07053422370617439,4333.0,-0.20046193961970463,-0.19995991162294544,-0.4502836150233605,-0.4456928453004277,-0.06772686462940344,-0.16245603973135805,-0.89060402464792,-0.8597291368023366,-0.29899403740410274,-0.5025301445792654,-0.1264150292474621,-0.3491567401316801,-0.24155371099932227,-0.27769173231794503,-0.7620358085455988,-0.3604759077324042,-0.3645800918114452,-0.16709306644361563,-0.3139579861161697,-0.6648183634779945,-0.4903777167564274,-0.43695483632528903,-0.3004759985115135,0.352448636191156,-0.35673591029042406,0.8030911142145253
2026-05-27 12:34:00,-0.07179465776293717,-0.0763454317897388,-0.05373443983402786,-0.06218697829716222,7111.0,0.22502906165542824,0.2255164603559849,-0.539229321395887,-0.5352965484618372,-0.06824643367805362,0.15728753083860142,-0.4953529065606749,-0.7175649048447961,-0.29526496617656783,-0.6428913942141364,-0.12621954593795817,-0.3491567401316801,-0.23622036127449575,-0.28068730616685367,-0.7531979556319052,-0.35655206574522386,-0.3645800918114452,-0.16709306644361563,-0.30659842045440344,-0.6645652342277002,-0.49408599605604536,-0.43695483632528903,-0.3004759985115135,0.8003381813346219,-0.0679752757936945,0.9251606327956339
2026-05-27 12:35:00,-0.07262938230384265,-0.0801001251564485,-0.05228215767635284,-0.05843071786310414,3693.0,0.09849526930097822,0.09900663113719722,-0.687472165350008,-0.6843268634284045,-0.06938948558507646,-0.4691613347645878,-1.0181117402038,-0.8923958416780606,-0.2840937342277854,-0.8481496147087477,-0.13277937193156455,-0.3491567401316801,-0.23622036127449575,-0.2826992587519268,-0.7520729083989734,-0.38310786407779474,-0.37143575097964354,-0.16709306644361563,-0.29817972910698204,-0.6794061881782174,-0.5069706753389837,-0.43695483632528903,-0.3004759985115135,1.0386423049552487,0.1440552412067049,0.980091916157171
2026-05-27 12:36:00,-0.05676961602671432,-0.06675010429703884,-0.04730290456431946,-0.0738731218697821,9023.0,-0.43037100125329925,-0.42993922077692515,-0.4502836150233605,-0.44559958208259737,-0.06024507032886539,0.6052347470616746,-0.305342091061189,-0.6199087408810015,-0.279565576308631,-0.695912547530573,-0.3009172883553894,-0.33718781262353553,-0.2242635497966414,-0.2885115662199531,-0.7810964276094648,-0.3818987732329078,-0.374092983215387,-0.16709306644361563,-0.28967051419668216,-0.6820426892105486,-0.503652555113801,-0.43695483632528903,-0.28001926590871584,-0.41733077994990586,-0.3922698132827196,0.7029178558717938
2026-05-27 12:37:00,-0.06929048414023493,-0.07510221109720551,-0.0410788381742742,-0.05550918196995154,6674.0,0.5010972213494157,0.5014747406295511,-0.865600766645328,-0.8633339387873845,-0.0612883649785539,-0.34612147018000994,-0.5459584896539444,-0.7398549403103762,-0.2770351351185064,-0.7793408614345004,-0.29443664547449344,-0.33718781262353553,-0.2096334133943706,-0.29070235903481734,-0.7578027241518234,-0.38079234104466203,-0.38737914439407406,-0.16709306644361563,-0.28260967629239175,-0.7347520485238794,-0.5135963072344549,-0.43695483632528903,-0.22543158718210043,0.5611443889066987,0.48821380129249003,0.867767363039608
2026-05-27 12:38:00,-0.06094323873121803,-0.08093450146016072,-0.04605809128630758,-0.07512520868113322,8958.0,-0.5452944219175337,-0.5449183206233383,-0.8890824331276987,-0.8866227124740035,-0.06668772653210307,-0.009630741451554998,-0.31111100913449535,-0.6232491635674556,-0.2785001273864793,-0.6644209591593079,-0.2829922112155612,-0.33718781262353553,-0.2079708978941143,-0.2936085127688228,-0.7411819115624386,-0.3782244488139528,-0.40996561839785195,-0.16709306644361563,-0.27959976782678625,-0.8218628553663506,-0.5294737777258263,-0.43695483632528903,-0.14900883696484507,-1.022293227635575,-0.022351095605553754,0.11670355803404436
2026-05-27 12:39:00,-0.076385642737896,-0.06341259908218523,-0.048962655601662346,-0.049332220367279404,9199.0,0.7058569311018644,0.7061019538462593,-0.307970484827399,-0.30334415143044974,-0.05941375985102888,-0.1857171735298229,-0.2899277937491513,-0.6105783477159926,-0.2743981490361856,-0.5102243462959667,-0.2778255131112043,-0.3318682892865782,-0.20564337619375544,-0.29169492231011956,-0.7144877458205865,-0.3774473798157648,-0.4046511539263726,-0.16709306644361563,-0.27691121800938784,-0.835508445938753,-0.5393762743552256,-0.43695483632528903,-0.10670338595172141,0.7967309109930794,1.1154089444281328,0.5437376157702198
2026-05-27 12:40:00,-0.045918196994995185,-0.03003754693366819,-0.019917012448133518,-0.01210350584307025,8889.0,1.0202651703404166,1.020222238253425,-0.18937620966421015,-0.1855428249087733,-0.028239616932131395,-0.2195599214289841,-0.31728091633932143,-0.6259588737054869,-0.2596150452412818,-0.2993266341964888,-0.26496815518484484,-0.2786730559170351,-0.20032332659292765,-0.2834682717400055,-0.6719838331590143,-0.3787833681667779,-0.35150650921160914,-0.16709306644361563,-0.27170611314405235,-0.791081359895518,-0.5397699696146256,-0.42391489170704794,-0.10670338595172141,1.2976907570287302,1.3989287474717802,1.445281412858632
2026-05-27 12:41:00,-0.013363939899833028,-0.005006257822278031,0.016597510373443026,0.005008347245409197,15288.0,0.4657604095590086,0.46615640060639024,-0.5214401801214087,-0.519157683522405,0.0025188707478478395,0.201265694803281,0.11540827301631873,-0.2977608817060861,-0.23444381445538529,-0.4594336912586777,-0.249465586399502,-0.238776630889874,-0.20032332659292765,-0.27474981053797365,-0.665373651517005,-0.3693501782731785,-0.3116480256755328,-0.16709306644361563,-0.2669309952023704,-0.8027157378660411,-0.5444848829008533,-0.3841589629929074,-0.08350362249291743,1.111593239880363,1.2377097218958741,1.255135684196008
2026-05-27 12:42:00,0.004457429048414897,-0.0008343763037122147,0.03360995850622177,0.02045075125208716,5706.0,0.41962649288957066,0.42004465273569236,-0.8890824331275639,-0.888084022501158,0.013118079340272797,-0.5507502589369875,-0.6709881211229037,-0.7887499293931988,-0.21020485147638193,-0.46136427337718916,-0.25186087555899317,-0.23212722671867922,-0.20032332659292765,-0.2641088168657718,-0.6642084585425555,-0.36676802789571356,-0.3050049450861855,-0.16709306644361563,-0.26217850815140425,-0.8031887146845272,-0.554519397102267,-0.3775329748738827,-0.08350362249291743,1.4887896792723538,1.5287321355331518,1.5510125996589483
2026-05-27 12:43:00,0.01793823038397327,0.037546933667082866,0.044813278008295696,0.044657762938232405,16667.0,0.6603306531882197,0.6606088892055589,-0.11821964456616198,-0.11626462615340702,0.03784956605592788,0.8719940731754624,0.18432256705161326,-0.22611549462896394,-0.17198187139410187,-0.9584473771579592,-0.23278516881259123,-0.1709527083437039,-0.20032332659292765,-0.2484602967595653,-0.7181461056433137,-0.35240009340995154,-0.24388860366420678,-0.1603854116248592,-0.2552081938099923,-0.8027792091026292,-0.5479255908714777,-0.3165738841788723,-0.08350362249291743,1.1909583575979734,1.2666328452080953,1.2931338111020068
